model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
a_0_25nov_1_lm_2,0.134481404,0.00886631,0.116606847,0.15175105,a_0_25nov_1,lm_2,14.012875,29,50c,NA,26/11/2024,12.69500011,a1,3.16120876,-0.000168895,240,-4.49E-05,1.97258648560052e-05,-0.000143762,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,30.78798297,6.517824676,0.10454,0.054103988,0.117617366,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_2,0.136885389,0.008585682,0.119578816,0.153923333,a_0_25nov_1,lm_2,14.02025414,30,50c,NA,26/11/2024,13.16166658,a1,2.9502075,-0.000185784,240,-4.20E-05,2.33807773570944e-05,-0.000167191,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,28.73765262,6.08372308,0.10454,0.06292149,0.136785847,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_2,0.139411829,0.008511181,0.122153737,0.156104428,a_0_25nov_1,lm_2,14.05753756,31,50c,NA,26/11/2024,13.36166676,a1,2.736287083,-0.000162598,240,-3.90E-05,2.70862547856724e-05,-0.000150654,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,26.67579069,5.647013229,0.10454,0.056697555,0.123255554,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_2,0.141632695,0.008647063,0.124630965,0.158883646,a_0_25nov_1,lm_2,14.05459586,32,50c,NA,26/11/2024,13.69500003,a1,2.557669161,-0.00015005,240,-3.66E-05,3.01802309829538e-05,-0.000143653,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,24.93284604,5.278064264,0.10454,0.054062905,0.117528054,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_2,0.144247213,0.009046511,0.126375908,0.162472261,a_0_25nov_1,lm_2,14.03651667,33,50c,NA,26/11/2024,14.16166658,a1,2.35573166,-0.00016162,240,-3.38E-05,3.36781432553431e-05,-0.000161522,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,22.95515635,4.859495083,0.10454,0.060787766,0.132147318,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_2,0.146912075,0.009697243,0.127977014,0.166362458,a_0_25nov_1,lm_2,14.0375501,34,50c,NA,26/11/2024,14.36166676,a1,2.156408333,-0.000167817,240,-3.10E-05,3.71307734415846e-05,-0.00017395,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,21.01335178,4.448419765,0.10454,0.065465042,0.142315309,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_2,0.149680279,0.010593829,0.129177372,0.170523481,a_0_25nov_1,lm_2,14.07320832,35,50c,NA,26/11/2024,14.69500003,a1,1.955144168,-0.00017125,240,-2.82E-05,4.06170223515664e-05,-0.00018369,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,19.06708821,4.036257582,0.10454,0.069130477,0.150283645,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_2,0.152768258,0.011805519,0.129765809,0.176358,a_0_25nov_1,lm_2,14.09794592,36,50c,NA,26/11/2024,15.16166658,a1,1.739412079,-0.000179336,240,-2.51E-05,4.43538811218514e-05,-0.000198558,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,16.97245613,3.592759285,0.10454,0.074725988,0.162447801,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_2,0.155926725,0.013221626,0.130091273,0.182694156,a_0_25nov_1,lm_2,14.07672085,37,50c,NA,26/11/2024,15.36166676,a1,1.528244583,-0.000151905,240,-2.21E-05,4.80116731224968e-05,-0.000177779,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,14.90500269,3.15518614,0.10454,0.066906168,0.145448191,0.04443787,0.096604066,0.04541798,0.09873474,Group 1,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_2,0.159070813,0.014764857,0.129872273,0.188844786,a_0_25nov_1,lm_2,14.05776667,38,50c,NA,26/11/2024,15.695,a1,1.324745002,-0.000175922,240,-1.92E-05,5.15366433646807e-05,-0.00020822,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,12.9148725,2.733956025,0.10454,0.078362338,0.170352908,0.04443787,0.096604066,0.04541798,0.09873474,Group 1,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_2,0.162127988,0.016362481,0.129751554,0.195220909,a_0_25nov_1,lm_2,14.06006248,39,50c,NA,26/11/2024,16.16166662,a1,1.132243749,-0.000150692,240,-1.65E-05,5.48711032445176e-05,-0.000189079,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,11.03874587,2.336792289,0.10454,0.071158568,0.154692539,0.04443787,0.096604066,0.04541798,0.09873474,Group 1,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_3,0.118085142,0.008964664,0.100665204,0.135487137,a_0_25nov_1,lm_3,14.025025,6,smr,5,25/11/2024,23.4691666,a1,10.31110416,-0.000256571,240,-0.000131319,NA,-0.000125252,a_25nov,1,a_25nov_1,28:09.0,25/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.4499178,21.26501068,0.10454,0.047137877,0.102473646,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.117960152,0.00895408,0.100562696,0.135362078,a_0_25nov_1,lm_3,14.03331664,7,smr,6,26/11/2024,0.27,a1,10.30646666,-0.000278337,240,-0.00013202,NA,-0.000146318,a_25nov,1,a_25nov_1,16:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.4230953,21.25915133,0.10454,0.055065801,0.119708263,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.11868031,0.009020657,0.101103704,0.136210069,a_0_25nov_1,lm_3,14.01163749,8,smr,7,26/11/2024,1.019999991,a1,10.32720418,-0.000334988,240,-0.000133047,NA,-0.000201941,a_25nov,1,a_25nov_1,01:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.5770683,21.29222077,0.10454,0.075999365,0.165216012,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.119897208,0.009163285,0.102119395,0.13785132,a_0_25nov_1,lm_3,14.02081244,9,smr,8,26/11/2024,1.469999993,a1,10.35150834,-0.00028465,240,-0.000134124,NA,-0.000150526,a_25nov,1,a_25nov_1,28:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.834166,21.34644745,0.10454,0.056649709,0.123151541,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.119470614,0.009109056,0.101767447,0.137305781,a_0_25nov_1,lm_3,14.00733336,10,smr,9,26/11/2024,2.269999981,a1,10.34537502,-0.000263424,240,-0.000134807,NA,-0.000128617,a_25nov,1,a_25nov_1,16:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.7444716,21.32775433,0.10454,0.04840433,0.105226804,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.120010908,0.009178495,0.102251619,0.137995464,a_0_25nov_1,lm_3,14.02621668,11,smr,10,26/11/2024,3.019999975,a1,10.35272088,-0.000268553,240,-0.000135667,NA,-0.000132887,a_25nov,1,a_25nov_1,01:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.8579943,21.35137337,0.10454,0.050011061,0.108719698,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.120641038,0.009268467,0.102792299,0.138872217,a_0_25nov_1,lm_3,13.98189583,12,smr,11,26/11/2024,3.470000035,a1,10.37635415,-0.000319032,240,-0.000136742,NA,-0.00018229,a_25nov,1,a_25nov_1,28:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.9894658,21.38017752,0.10454,0.068603825,0.149138751,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.120714311,0.009279546,0.102854298,0.138990461,a_0_25nov_1,lm_3,13.99367917,13,smr,12,26/11/2024,4.270000005,a1,10.37522085,-0.000257565,240,-0.000137492,NA,-0.000120073,a_25nov,1,a_25nov_1,16:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,101.0046896,21.3831423,0.10454,0.045188892,0.098236721,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.120594546,0.009261504,0.102779068,0.138796746,a_0_25nov_1,lm_3,14.01689588,14,smr,13,26/11/2024,5.020000041,a1,10.36735416,-0.00025924,240,-0.000138152,NA,-0.000121088,a_25nov,1,a_25nov_1,01:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.9797993,21.37736376,0.10454,0.045570706,0.099066752,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.120610595,0.009263902,0.102783636,0.138822799,a_0_25nov_1,lm_3,14.0171917,15,smr,14,26/11/2024,5.469999993,a1,10.36762919,-0.000253637,240,-0.000138921,NA,-0.000114717,a_25nov,1,a_25nov_1,28:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.9831368,21.37806382,0.10454,0.043172995,0.093854336,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.118688375,0.009021478,0.101104664,0.136221004,a_0_25nov_1,lm_3,14.00760002,16,smr,15,26/11/2024,6.270000005,a1,10.32830002,-0.000312308,240,-0.000139155,NA,-0.000173152,a_25nov,1,a_25nov_1,16:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.5787848,21.29267235,0.10454,0.065164811,0.141662633,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.119996487,0.009176549,0.102236624,0.137977243,a_0_25nov_1,lm_3,14.01164583,17,smr,16,26/11/2024,7.020000112,a1,10.35573749,-0.000338999,240,-0.000140289,NA,-0.00019871,a_25nov,1,a_25nov_1,01:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.854974,21.35105336,0.10454,0.074783409,0.162572628,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.118610033,0.009013567,0.101091601,0.136088677,a_0_25nov_1,lm_3,13.99556249,18,smr,17,26/11/2024,7.469999981,a1,10.32932916,-0.000260136,240,-0.000140693,NA,-0.000119443,a_25nov,1,a_25nov_1,28:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.5621033,21.2894037,0.10454,0.044951725,0.097721141,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.11979408,0.009149763,0.102013663,0.137729265,a_0_25nov_1,lm_3,14.025575,19,smr,18,26/11/2024,8.270000005,a1,10.3482,-0.00028546,240,-0.000141713,NA,-0.000143747,a_25nov,1,a_25nov_1,16:12.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,100.8125249,21.34176168,0.10454,0.054098157,0.117604689,0.04443787,0.096604066,0.04541798,0.09873474,Group 12,"(93.5,101]",0.071428571,14,0.071428571
a_0_25nov_1_lm_3,0.073239879,0.023834452,0.026180991,0.120136223,a_0_25nov_1,lm_3,13.99830093,20,75c,NA,26/11/2024,9.456666646,a1,7.56358331,-0.000187421,216,-0.000104681,NA,-8.27E-05,a_25nov,1,a_25nov_1,27:24.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,73.64038656,15.58992369,0.10454,0.031138814,0.067693074,0.04443787,0.096604066,0.04541798,0.09873474,Group 9,"(71,78.5]",1,2,0.5
a_0_25nov_1_lm_3,0.074500506,0.023510658,0.028365334,0.120881374,a_0_25nov_1,lm_3,14.00145841,21,75c,NA,26/11/2024,9.929259318,a1,7.394222697,-0.000129871,216,-0.000102528,NA,-2.73E-05,a_25nov,1,a_25nov_1,55:45.3,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,71.99647567,15.24185273,0.10454,0.01029052,0.022370695,0.04443787,0.096604066,0.04541798,0.09873474,Group 8,"(71,78.5]",1,2,0.5
a_0_25nov_1_lm_3,0.118568089,0.013088631,0.093641235,0.144692509,a_0_25nov_1,lm_3,14.01422072,23,50c,NA,26/11/2024,10.69500006,a1,4.820750413,-0.000243376,240,-6.73E-05,NA,-0.000176034,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,46.95216212,9.939772234,0.10454,0.066249256,0.144020121,0.04443787,0.096604066,0.04541798,0.09873474,Group 5,"(41,48.5]",1,2,0.5
a_0_25nov_1_lm_3,0.125657223,0.012339844,0.101793937,0.149987894,a_0_25nov_1,lm_3,14.03439171,24,50c,NA,26/11/2024,11.16166663,a1,4.461947924,-0.000357715,240,-6.25E-05,NA,-0.00029522,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,43.476902,9.203869041,0.10454,0.111104409,0.241531325,0.04443787,0.096604066,0.04541798,0.09873474,Group 5,"(41,48.5]",1,2,0.5
a_0_25nov_1_lm_3,0.132448846,0.011855119,0.109185067,0.155620709,a_0_25nov_1,lm_3,14.0160958,25,50c,NA,26/11/2024,11.36166668,a1,4.097537504,-0.000257307,240,-5.75E-05,3.50700610807762e-06,-0.000203272,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,39.91001064,8.448932577,0.10454,0.076500313,0.166305029,0.04443787,0.096604066,0.04541798,0.09873474,Group 4,"(33.5,41]",1,3,0.333333333
a_0_25nov_1_lm_3,0.137109822,0.011586482,0.114193143,0.159836672,a_0_25nov_1,lm_3,14.01161665,26,50c,NA,26/11/2024,11.69500006,a1,3.820966251,-0.000200667,240,-5.38E-05,8.29770607845505e-06,-0.000155166,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,37.21253114,7.877913509,0.10454,0.058395914,0.12694764,0.04443787,0.096604066,0.04541798,0.09873474,Group 4,"(33.5,41]",1,3,0.333333333
a_0_25nov_1_lm_3,0.140716699,0.011357505,0.118223699,0.162855295,a_0_25nov_1,lm_3,14.02637502,27,50c,NA,26/11/2024,12.16166663,a1,3.580440821,-0.000190236,240,-5.05E-05,1.24640290707294e-05,-0.000152155,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,34.88139445,7.384298692,0.10454,0.057262788,0.124484321,0.04443787,0.096604066,0.04541798,0.09873474,Group 4,"(33.5,41]",1,3,0.333333333
a_0_25nov_1_lm_3,0.143581883,0.011116973,0.121438058,0.165276568,a_0_25nov_1,lm_3,14.02789997,28,50c,NA,26/11/2024,12.36166668,a1,3.363924997,-0.000166324,240,-4.76E-05,1.62144635080462e-05,-0.000134926,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,32.77315438,6.937978993,0.10454,0.050778709,0.110388499,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_3,0.145887909,0.010845496,0.12469616,0.166665907,a_0_25nov_1,lm_3,14.012875,29,50c,NA,26/11/2024,12.69500011,a1,3.16120876,-0.000168895,240,-4.49E-05,1.97258648560052e-05,-0.000143762,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,30.78798297,6.517824676,0.10454,0.054103988,0.117617366,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_3,0.147824463,0.01052231,0.127044198,0.168362883,a_0_25nov_1,lm_3,14.02025414,30,50c,NA,26/11/2024,13.16166658,a1,2.9502075,-0.000185784,240,-4.20E-05,2.33807773570944e-05,-0.000167191,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,28.73765262,6.08372308,0.10454,0.06292149,0.136785847,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_3,0.149268824,0.010184564,0.12901921,0.168754079,a_0_25nov_1,lm_3,14.05753756,31,50c,NA,26/11/2024,13.36166676,a1,2.736287083,-0.000162598,240,-3.90E-05,2.70862547856724e-05,-0.000150654,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,26.67579069,5.647013229,0.10454,0.056697555,0.123255554,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(26,33.5]",1,4,0.25
a_0_25nov_1_lm_3,0.150061067,0.009941499,0.130124188,0.169055512,a_0_25nov_1,lm_3,14.05459586,32,50c,NA,26/11/2024,13.69500003,a1,2.557669161,-0.00015005,240,-3.66E-05,3.01802309829538e-05,-0.000143653,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,24.93284604,5.278064264,0.10454,0.054062905,0.117528054,0.04443787,0.096604066,0.04541798,0.09873474,Group 3,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_3,0.150445714,0.009811622,0.131181747,0.16949812,a_0_25nov_1,lm_3,14.03651667,33,50c,NA,26/11/2024,14.16166658,a1,2.35573166,-0.00016162,240,-3.38E-05,3.36781432553431e-05,-0.000161522,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,22.95515635,4.859495083,0.10454,0.060787766,0.132147318,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_3,0.150252321,0.009977009,0.130817694,0.169330999,a_0_25nov_1,lm_3,14.0375501,34,50c,NA,26/11/2024,14.36166676,a1,2.156408333,-0.000167817,240,-3.10E-05,3.71307734415846e-05,-0.00017395,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,21.01335178,4.448419765,0.10454,0.065465042,0.142315309,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_3,0.149450427,0.01059932,0.128435948,0.170205724,a_0_25nov_1,lm_3,14.07320832,35,50c,NA,26/11/2024,14.69500003,a1,1.955144168,-0.00017125,240,-2.82E-05,4.06170223515664e-05,-0.00018369,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,19.06708821,4.036257582,0.10454,0.069130477,0.150283645,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(18.5,26]",1,4,0.25
a_0_25nov_1_lm_3,0.147861321,0.01193439,0.123996227,0.171789602,a_0_25nov_1,lm_3,14.09794592,36,50c,NA,26/11/2024,15.16166658,a1,1.739412079,-0.000179336,240,-2.51E-05,4.43538811218514e-05,-0.000198558,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,16.97245613,3.592759285,0.10454,0.074725988,0.162447801,0.04443787,0.096604066,0.04541798,0.09873474,Group 2,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_3,0.145506987,0.014006808,0.117444946,0.1731886,a_0_25nov_1,lm_3,14.07672085,37,50c,NA,26/11/2024,15.36166676,a1,1.528244583,-0.000151905,240,-2.21E-05,4.80116731224968e-05,-0.000177779,a_25nov,1,a_25nov_1,21:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,14.90500269,3.15518614,0.10454,0.066906168,0.145448191,0.04443787,0.096604066,0.04541798,0.09873474,Group 1,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_3,0.142458167,0.016714312,0.10925947,0.1753384,a_0_25nov_1,lm_3,14.05776667,38,50c,NA,26/11/2024,15.695,a1,1.324745002,-0.000175922,240,-1.92E-05,5.15366433646807e-05,-0.00020822,a_25nov,1,a_25nov_1,41:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,12.9148725,2.733956025,0.10454,0.078362338,0.170352908,0.04443787,0.096604066,0.04541798,0.09873474,Group 1,"(10.9,18.5]",1,4,0.25
a_0_25nov_1_lm_3,0.138842015,0.019883944,0.099238043,0.177987282,a_0_25nov_1,lm_3,14.06006248,39,50c,NA,26/11/2024,16.16166662,a1,1.132243749,-0.000150692,240,-1.65E-05,5.48711032445176e-05,-0.000189079,a_25nov,1,a_25nov_1,09:42.0,26/11/2024,B,a_0_25nov_1,fish,M_M,0.46,53,0.27,72,NA,a,0,25nov,1,0.105,-0.000118078,0.000120682,quant_20per,11.03874587,2.336792289,0.10454,0.071158568,0.154692539,0.04443787,0.096604066,0.04541798,0.09873474,Group 1,"(10.9,18.5]",1,4,0.25
a_0_25nov_4_lm_0,0.128881506,0.009399521,0.109892303,0.147131887,a_0_25nov_4,lm_0,14.025025,6,smr,5,25/11/2024,23.4691666,a4,10.331975,-0.000235628,240,-6.39E-05,NA,-0.000171744,a_25nov,4,a_25nov_4,28:09.0,25/11/2024,B,a_0_25nov_4,fish,S,0.28,44,0.27,72,NA,a,0,25nov,4,0.058,-0.000131192,0.000153384,quant_20per,100.6532398,21.30805346,0.05772,0.03568697,0.127453463,0.027260609,0.097359317,0.031872019,0.113828638,Group 12,"(94,102]",0.071428571,14,0.071428571
a_0_25nov_4_lm_0,0.128881506,0.009399521,0.109892303,0.147131887,a_0_25nov_4,lm_0,14.03331664,7,smr,6,26/11/2024,0.27,a4,10.22079819,-0.000171787,332,-6.35E-05,NA,-0.000108322,a_25nov,4,a_25nov_4,16:12.0,26/11/2024,B,a_0_25nov_4,fish,S,0.28,44,0.27,72,NA,a,0,25nov,4,0.058,-0.000131192,0.000153384,quant_20per,99.58836761,21.08244295,0.05772,0.022508401,0.080387146,0.027260609,0.097359317,0.031872019,0.113828638,Group 12,"(94,102]",0.071428571,14,0.071428571
