"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_1_global",0.14038973470665,0.0033175913828912,0.133644770984988,0.14700876289754,"lm_1",14.32861251,25,"100c","NA",2024-11-23,10.44249998,"c3",5.562939265,-0.0004421544268,112,-3.32742256084008e-05,NA,-0.000408880201191599,"c_22nov","3","c_22nov_3",10:26:32.999928,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",54.5131036362994,11.5366528411455,0.10398,0.153055307951649,0.150054223482009,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.137625273950045,0.00369741211525704,0.13008740543865,0.145106686605409,"lm_1",14.2486042,27,"100c","NA",2024-11-23,11.24249998,"c3",4.622401026,-0.0004770246326,97,-2.79894099760729e-05,NA,-0.000449035222623927,"c_22nov","3","c_22nov_3",11:14:32.999928,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",45.2169573191265,9.57010028444772,0.10398,0.168086456814369,0.164790643935656,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.134513509558315,0.00430079245485603,0.125804626210817,0.143150417982171,"lm_1",14.1597833,29,"100c","NA",2024-11-23,11.93750007,"c3",3.55963707,-0.0004715492276,62,-2.18167415592576e-05,1.28243865851795e-05,-0.000462556872625922,"c_22nov","3","c_22nov_3",11:56:15.000252,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",34.7529212423035,7.35608101114549,0.10398,0.173147989016316,0.169752930408153,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.133221529759436,0.00459008944975203,0.12393904194103,0.142352254846992,"lm_1",14.26013344,30,"100c","NA",2024-11-23,12.24249998,"c3",3.107770627,-0.0003481154025,126,-1.91618953637792e-05,2.06515071973664e-05,-0.000349605014333587,"c_22nov","3","c_22nov_3",12:14:32.999928,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",30.408336780212,6.43580102603028,0.10398,0.130866945805463,0.128300927260258,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.131424770730118,0.00501999897116609,0.121306671267243,0.141437694865907,"lm_1",14.17096255,31,"100c","NA",2024-11-23,12.44249998,"c3",2.495154397,-0.0004980100871,182,-1.54766419447344e-05,3.12630965186678e-05,-0.000513796541673933,"c_22nov","3","c_22nov_3",12:26:32.999928,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",24.3663140120008,5.15750902456956,0.10398,0.19232843185172,0.188557286129137,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.130220007644817,0.00532277048152989,0.119536578355375,0.140899827586318,"lm_1",14.25118333,32,"100c","NA",2024-11-23,12.93750006,"c3",2.076628691,-0.0003565796423,237,-1.29572432765938e-05,3.85126969944497e-05,-0.000382135096017856,"c_22nov","3","c_22nov_3",12:56:15.000216,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",20.3150161624185,4.29963075158794,0.10398,0.143043866222172,0.140239084531541,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.129321949932626,0.00555471302149924,0.118111305521892,0.140415740463766,"lm_1",14.22647914,33,"100c","NA",2024-11-23,13.24250001,"c3",1.768887363,-0.0004398043361,95,-1.11023067652294e-05,4.3843317422067e-05,-0.000472545346756838,"c_22nov","3","c_22nov_3",13:14:33.000036,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",17.295086914431,3.66056307127097,0.10398,0.176886954560794,0.173418582902739,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.127440442971878,0.0060550066183086,0.11535004017517,0.139523102781317,"lm_1",14.14576248,34,"100c","NA",2024-11-23,13.44250003,"c3",1.123774018,-0.0003474696882,229,-7.09473727902661e-06,5.50178138646948e-05,-0.000395392764785668,"c_22nov","3","c_22nov_3",13:26:33.000108,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",10.9680793914971,2.32162500836575,0.10398,0.14800658285669,0.145104492996754,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152522992464682,0.00416778883528805,0.144321038217838,0.160422190556029,"lm_1",13.92356667,6,"smr","5",2024-11-27,1.655750006,"c2",9.285422091,-0.0007832407007,240,-7.51062756207641e-05,NA,-0.000708134425079236,"c_27nov","2","c_27nov_2",01:39:20.700022,"27/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",95.3140226412492,20.1813719002263,0.05753,0.14666030450931,0.312043201083639,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153194601319471,0.00431067131262302,0.144731434144561,0.161399802356735,"lm_1",13.9228792,7,"smr","6",2024-11-28,0.4824999921,"c2",9.505579579,-0.000436726522,240,-7.71367900726489e-05,NA,-0.000359589731927351,"c_27nov","2","c_27nov_2",00:28:56.999972,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",97.5724646057817,20.6595788975907,0.05753,0.0744739102000098,0.158455128085127,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153391487164579,0.00435363130548003,0.144814347682593,0.161646227124966,"lm_1",13.92942919,8,"smr","7",2024-11-28,1.282500008,"c2",9.568720007,-0.0004280848999,240,-7.79005705971537e-05,NA,-0.000350184329302846,"c_27nov","2","c_27nov_2",01:16:57.000029,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",98.2345393411635,20.7996253482114,0.05753,0.0725259760732539,0.154310587389902,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153220305528292,0.00431625325147698,0.144740620477084,0.161435030908413,"lm_1",13.92469172,9,"smr","8",2024-11-28,2.057499991,"c2",9.513626281,-0.0004421686212,240,-7.77019982580265e-05,NA,-0.000364466622941973,"c_27nov","2","c_27nov_2",02:03:26.999968,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",97.6589010240229,20.6778424978748,0.05753,0.0754839533442662,0.16060415605163,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153266445332675,0.00432629320144142,0.144758440437945,0.16148664232336,"lm_1",13.97279163,10,"smr","9",2024-11-28,2.482500017,"c2",9.518810002,-0.0004039671932,240,-7.79944272140568e-05,NA,-0.000325972765985943,"c_27nov","2","c_27nov_2",02:28:57.000061,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",97.8140569153013,20.7096808998277,0.05753,0.0675115676178167,0.143641633229397,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153333194072316,0.00434086323776541,0.144785737757709,0.161564430687466,"lm_1",13.9797792,11,"smr","10",2024-11-28,3.282499975,"c2",9.539208766,-0.0003753052361,240,-7.84121960517231e-05,NA,-0.000296893040048277,"c_27nov","2","c_27nov_2",03:16:56.999910,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",98.0385151749111,20.7570565084262,0.05753,0.0614889237383185,0.130827497315571,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153247221428034,0.0043221069637508,0.144750693534872,0.161466743475638,"lm_1",14.00359997,12,"smr","11",2024-11-28,4.057500011,"c2",9.506172073,-0.0004308810013,240,-7.83903939520156e-05,NA,-0.000352490607347984,"c_27nov","2","c_27nov_2",04:03:27.000040,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",97.7494120365822,20.6953437205551,0.05753,0.0730036247066264,0.155326861077928,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153352708562494,0.00434513301874993,0.144793770161959,0.16159181327628,"lm_1",14.0300791,13,"smr","12",2024-11-28,4.482499993,"c2",9.535200433,-0.0004417716098,240,-7.88802912829562e-05,NA,-0.000362891318517044,"c_27nov","2","c_27nov_2",04:28:56.999975,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",98.1041372155068,20.7698837329897,0.05753,0.0751576951954279,0.159909989777506,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153297659546549,0.00433310000855813,0.144771111309711,0.161518928684951,"lm_1",14.01576666,14,"smr","13",2024-11-28,5.282500011,"c2",9.520157937,-0.0003679189759,240,-7.90059783156589e-05,NA,-0.000288912997584341,"c_27nov","2","c_27nov_2",05:16:57.000040,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",97.9190220151508,20.7309957125892,0.05753,0.0598361931036977,0.127311049156804,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153353668870724,0.00434534325242306,0.144794165436642,0.161593160773712,"lm_1",13.97287912,15,"smr","14",2024-11-28,6.057500035,"c2",9.547335426,-0.0004080969984,240,-7.9482359793335e-05,NA,-0.000328614638606665,"c_27nov","2","c_27nov_2",06:03:27.000126,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",98.1073664766915,20.7717800141047,0.05753,0.0680587205725492,0.144805788452232,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.15314498571218,0.00429991968267268,0.144704759787361,0.161315815938714,"lm_1",13.93547504,16,"smr","15",2024-11-28,6.482499987,"c2",9.486733762,-0.000459754454,240,-7.92270943714436e-05,NA,-0.000380527359628556,"c_27nov","2","c_27nov_2",06:28:56.999953,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"dark",0.000326501140510087,"quant_20per",97.4056205137151,20.6239880160093,0.05753,0.0788102603979511,0.167681405102024,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.153393543804076,0.00435408251601158,0.1448155030997,0.161649112986353,"lm_1",13.90326253,17,"smr","16",2024-11-28,7.282500029,"c2",9.574826682,-0.0004260399705,240,-8.02143526978228e-05,NA,-0.000345825617802177,"c_27nov","2","c_27nov_2",07:16:57.000104,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",98.2414552728311,20.8016424720888,0.05753,0.0716232520517733,0.152389897982496,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.141278946740801,0.00323634780929776,0.134739519765677,0.147672800820308,"lm_1",13.97260651,18,"75c","NA",2024-11-28,8.588240769,"c2",5.595975452,-0.000646016401,216,-4.72118168737218e-05,NA,-0.000598804584126278,"c_27nov","2","c_27nov_2",08:35:17.666768,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",57.5032872215451,12.1748856067235,0.05753,0.124017219809225,0.263866425126011,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.139652615434921,0.00340111279468316,0.1327319299975,0.146501803854335,"lm_1",14.03912041,19,"75c","NA",2024-11-28,9.110833331,"c2",5.056474068,-0.0003718491406,216,-4.27266066756745e-05,NA,-0.000329122533924325,"c_27nov","2","c_27nov_2",09:06:38.999992,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",52.0343675620654,11.0162303352605,0.05753,0.0681639097559992,0.14502959522553,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.138579763726214,0.00354659083162901,0.131209971367849,0.145762090729241,"lm_1",13.97918984,20,"75c","NA",2024-11-28,9.29083335,"c2",4.712003719,-0.0003075901159,216,-3.98777731539716e-05,NA,-0.000267712342746028,"c_27nov","2","c_27nov_2",09:17:27.000060,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",48.4266525901892,10.2530660159296,0.05753,0.0554453678814445,0.117968867832861,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.137553614661336,0.00370947797515822,0.13001766251553,0.145087148548731,"lm_1",13.9960416,21,"75c","NA",2024-11-28,9.470833337,"c2",4.374650008,-0.0003165429397,216,-3.70802109613715e-05,NA,-0.000279462728738628,"c_27nov","2","c_27nov_2",09:28:15.000013,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",44.9759861889605,9.52231480086342,0.05753,0.0578789668235999,0.123146737922553,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.136665159191952,0.00386697443554918,0.128822758271351,0.144447075124787,"lm_1",13.99033749,22,"50c","NA",2024-11-28,10.21583334,"c2",4.084557905,-0.0003484793689,240,-3.46750029196696e-05,NA,-0.00031380436598033,"c_27nov","2","c_27nov_2",10:12:57.000024,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",41.9883467298169,8.88982356957566,0.05753,0.0649913946294543,0.138279563041392,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.135361059196584,0.00412197204728011,0.127052767424473,0.143664365173331,"lm_1",14.02829996,23,"50c","NA",2024-11-28,10.4158333,"c2",3.65495292,-0.0002797696016,240,-3.10759749135812e-05,NA,-0.000248693626686419,"c_27nov","2","c_27nov_2",10:24:56.999880,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",37.6030052702958,7.96104517200339,0.05753,0.0515064396357708,0.10958816943781,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.134260256699902,0.00435599783658652,0.125434995192202,0.142984833460182,"lm_1",14.00582914,24,"50c","NA",2024-11-28,10.85750006,"c2",3.296756659,-0.0003001587054,240,-2.80737453622579e-05,NA,-0.000272084960037742,"c_27nov","2","c_27nov_2",10:51:27.000216,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",33.9012992319628,7.17751062677445,0.05753,0.0563509719034967,0.119895684901057,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
"lm_1_global",0.133026234112648,0.00463537898877273,0.123666462864896,0.142279613035892,"lm_1",14.01303751,25,"50c","NA",2024-11-28,11.21583334,"c2",2.892765418,-0.0004142997629,240,-2.46715330687569e-05,NA,-0.000389628229831243,"c_27nov","2","c_27nov_2",11:12:57.000024,"28/11/2024","B","c_9_27nov_2","fish","S",0.47,50,9.11,72,NA,"c","9","27nov","2",0.058,8.10344827586207,"light",0.000326501140510087,"quant_20per",29.7516094588656,6.29890081337504,0.05753,0.0806951234238891,0.171691751965721,0.0676209982087632,0.143874464273964,36.7739058264843,0.0677667232677747,1,0.000108523302605513,0.255460575324388,0.000266287503652246,-0.000303956100940678,0.000848441726049295
